firstName,gender,jobTitle,industry,city,latitude,longitude
Brian,male,Intern,"Automotive,Banking,Commercial Real Estate,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Keely,female,Internal Sales Consultant,"Marketing and Advertising,Information Technology and Services,Computer Networking,Computer Software,Consumer Goods","Dallas, TX, USA",32.7766642,-96.7969879
Arlet,female,Internship,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
Scott,male,Investment Sales,"Architecture & Planning,Real Estate,Financial Services,Commercial Real Estate,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Spencer,male,Investor,"Consumer Goods,Computer Software,Venture Capital & Private Equity,Retail,Real Estate","New York, NY, USA",40.7127753,-74.0059728
Norge,male,Java Software Developer,"Program Development,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
Fannie,female,Jr. UI Designer ,"Biotechnology,Information Technology and Services,Design,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Kenneth,male,Junior Business Analyst,"Recreational Facilities and Services,Computer Software,Information Technology and Services","Brooklyn, NY, USA",40.6781784,-73.9441579
Isaac,male,Junior Developer,"Program Development,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Jerry,male,Junior Software Engineer,"Computer Software,Biotechnology,Electrical/Electronic Manufacturing,Events Services,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Lexi,female,Laboratory Technician,"Hospital & Health Care,Medical Practice,Biotechnology,Computer Software,Pharmaceuticals","New York, NY, USA",40.7127753,-74.0059728
Chris,male,Lead Application Developer,"Education Management,Financial Services,Computer Software,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
Michael,male,Lead Software Developer,"Broadcast Media,Marketing and Advertising,Music,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Rumit,male,Lead Software Engineer,"Marketing and Advertising,Computer Software,Information Technology and Services,Online Media,Sporting Goods","New York, NY, USA",40.7127753,-74.0059728
Nicole,female,Lead User Experience Designer,"Computer Software,Financial Services,Design","Brooklyn, NY, USA",40.6781784,-73.9441579
Ben,male,Lead User Experience Researcher,"Computer Software,Financial Services","Los Angeles, CA, USA",34.0522342,-118.2436849
Pedro,male,Loss Prevention Agent,"Computer Hardware,Computer Software,Consumer Electronics,Health, Wellness and Fitness,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Uriah,male,MANAGER,"Banking,Capital Markets,Commercial Real Estate,Computer Software,Electrical/Electronic Manufacturing","New York, NY, USA",40.7127753,-74.0059728
Serena,female,MANAGER,"Computer Software,Consumer Services,Internet,Warehousing,Wholesale","Dallas, TX, USA",32.7766642,-96.7969879
Sachin,male,Machine Learning Researcher,"Computer Software,Research,Health, Wellness and Fitness","Cobble Hill, Brooklyn, NY, USA",40.686536,-73.9962255
Poonam,female,Manager,"Computer & Network Security,Apparel & Fashion,Banking,Computer Software,Consumer Services","New York, NY 10119, USA",40.750568,-73.993519
Jason,male,Manager,"Law Practice,Computer Software,Financial Services,Legal Services","Los Angeles, CA, USA",34.0522342,-118.2436849
Evanescense,female,Manager,"Computer Software,Information Technology and Services","Los Angeles, CA, EUA",34.0522342,-118.2436849
David,male,Manager,"Food & Beverages,Computer Games,Computer Software,Computer & Network Security,Consumer Electronics","Los Angeles, CA, USA",34.0522342,-118.2436849
Shafique,male,Manager,"Computer Software,Management Consulting,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Matt,male,Manager - Data Intelligence,"Marketing and Advertising,Computer Software,Consumer Goods,Entertainment,Food & Beverages","Brooklyn, NY, USA",40.6781784,-73.9441579
Yoel,male,Manager Operations,"Automotive,Computer Software,Construction,Hospital & Health Care,Insurance","Brooklyn, NY, USA",40.6781784,-73.9441579
Anna,female,Manager of Client Success,"Computer Software,Information Technology and Services,Research,Marketing and Advertising,Mental Health Care","Brooklyn, NY, USA",40.6781784,-73.9441579
Paul,male,Manager of Platform Engineering,"Computer Software,Biotechnology","New York, NY, USA",40.7127753,-74.0059728
Neal,male,"Manager, Data & Analytics","Computer Software,Banking,Capital Markets,Financial Services,Information Services","Brooklyn, NY, USA",40.6781784,-73.9441579
Kirill,male,"Manager, Professional Services","Computer & Network Security,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Morgan,female,"Manager, Revenue Planning & Analysis",Computer Software,"Los Angeles, CA, USA",34.0522342,-118.2436849
Alexander,male,Marketing Account Specialist - Analyst ,"Marketing and Advertising,Computer Software","Venice, Los Angeles, CA, USA",33.9850469,-118.4694832
Yessine,male,Marketing Associate,"Computer & Network Security,Consumer Electronics,Computer Games,Commercial Real Estate,Computer Software","Los Angeles, Californie, États-Unis",34.0522342,-118.2436849
Nupur,female,Marketing Coordinator,"Marketing and Advertising,Events Services,Public Relations and Communications,Writing and Editing,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Nathan,male,Marketing Coordinator,"Marketing and Advertising,Financial Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Isaac,male,Marketing Manager,"Internet,Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Tory,female,Marketing Manager,"Commercial Real Estate,Computer Software,E-Learning,Events Services,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Nicole,female,Media and Communications Consultant,"Arts and Crafts,Computer Software,Design,Newspapers,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
Abigail,female,Microsoft Applications Consultant,"Computer Software,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Angel,male,Microworker,"Market Research,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Jay,male,Music Producer,"Music,Computer Games,Computer Software,Consumer Services,Internet","Dallas, TX, USA",32.7766642,-96.7969879
Charlie,male,Music Producer,"Music,Performing Arts,Arts and Crafts,Computer Software,Fine Art","Los Angeles, CA, USA",34.0522342,-118.2436849
Vita,male,Musician,"Music,Sports,Computer Software,Entertainment,Human Resources","Brooklyn, NY, USA",40.6781784,-73.9441579
Rick,male,N/A,"Computer Software,Computer Hardware,Computer Games,Computer Networking,Computer & Network Security","Brooklyn, NY, USA",40.6781784,-73.9441579
Michael,male,N/A,"Insurance,Computer Software,Gambling & Casinos,Higher Education,Leisure, Travel & Tourism","Woodland Hills, Los Angeles, CA, USA",34.165357,-118.6089752
Stephanie,female,N/A Homemaker,"Apparel & Fashion,Computer Networking,Computer Software,Food & Beverages,Furniture","Philadelphia, PA, USA",39.9525839,-75.1652215
Doug,male,"Network engineer II, Test and Turn up ","Computer Software,Consumer Services,Entertainment,Information Technology and Services,Investment Banking","Philadelphia, PA, USA",39.9525839,-75.1652215
Aaron,male,Neuroscience Research Manager,"Biotechnology,Computer Software,Market Research,Marketing and Advertising,Research","New York, NY, USA",40.7127753,-74.0059728
Simon,male,None,"Apparel & Fashion,Music,Computer Games,Computer Software,Entertainment","Los Angeles, CA 91303, USA",34.1888416,-118.6060777
Basil,male,Not employed,"Computer Software,Computer Hardware","Philadelphia, PA, USA",39.9525839,-75.1652215
Rebecca,female,Office Manager and Internal Events Manager,"Publishing,Telecommunications,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Kristi,female,OnCore Enterprise Administrator,"Information Technology and Services,Hospital & Health Care,Computer & Network Security,Computer Software,E-Learning","Miami, FL, USA",25.7616798,-80.1917902
Martin,male,Online Marketing Consultant,"Marketing and Advertising,Information Technology and Services,Computer Software,Computer & Network Security,Computer Hardware","Dallas, TX, USA",32.7766642,-96.7969879
Xawa,female,Online Media and Marketing Research,"Online Media,Airlines/Aviation,Computer Games,Computer Software,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Domonique,female,Operations Associate,"Information Technology and Services,Retail,Apparel & Fashion,Computer Software,Consumer Goods","New York, NY, USA",40.7127753,-74.0059728
Demmi,female,Operations Manager,"Marketing and Advertising,Information Technology and Services,Computer Software,Information Services,Internet","New York, NY, USA",40.7127753,-74.0059728
Anatasha,female,Operations Manager - Administration,"Human Resources,Banking,Management Consulting,Computer Software,Internet","Miami, FL, USA",25.7616798,-80.1917902
Benedict,male,Owner,"Computer Networking,Computer Software,Computer Hardware,Computer & Network Security,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
Sophie,female,Owner,"Computer Software,Design,Apparel & Fashion,Photography,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Ian,male,Owner,"Computer Software,Computer Games,Consumer Goods,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
Okwoseh,male,Owner,"Automotive,Computer Software,Logistics and Supply Chain,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Thomas,male,Owner,"Computer Software,Retail,Logistics and Supply Chain,Executive Office,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
Joe,male,Owner/Founder,"Construction,Computer Software,Computer Hardware,Computer & Network Security,Computer Networking","Philadelphia, PA, USA",39.9525839,-75.1652215
Jenell,female,Owner/Founder,"Apparel & Fashion,Computer Software,Financial Services,Environmental Services,Retail","Philadelphia, PA, USA",39.9525839,-75.1652215
Bradley,male,Owner/Founder,"Computer & Network Security,Computer Hardware,Computer Software,Computer Games,Information Technology and Services","Brooklyn, NY, USA",40.6781784,-73.9441579
Matt,male,Owner/Founder,"Online Media,Music,Entertainment,Computer Software,Marketing and Advertising","Los Angeles, CA, USA",34.0522342,-118.2436849
Petr,male,Owner/Personal trainer & Nutritionist,"Health, Wellness and Fitness,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Thu,female,PR Manager,"Medical Practice,Computer Games,Apparel & Fashion,Computer Software,Entertainment","Los Angeles, CA, USA",34.0522342,-118.2436849
Yassel,male,PaaS Developer,"Banking,Capital Markets,Computer & Network Security,Computer Software,Financial Services","Miami, FL, USA",25.7616798,-80.1917902
Andrew,male,Partner,"Computer Software,Internet,Online Media,Professional Training & Coaching,Staffing and Recruiting","Dallas, TX, USA",32.7766642,-96.7969879
Meg,female,Personal Assistant,"Computer Software,Design,Entertainment,Internet","New York, NY, USA",40.7127753,-74.0059728
Brendan,male,Personal Development Blogger & Coach,"Computer Software,Financial Services,Professional Training & Coaching","Brooklyn, NY, USA",40.6781784,-73.9441579
Mateus,male,"Photographer, Owner","Computer Games,Computer Software,Photography,Online Media,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
James,male,President,"Broadcast Media,Computer Software,E-Learning,Internet,Online Media","Los Angeles, CA, USA",34.0522342,-118.2436849
Anders,male,President & Co-Founder,"Computer Games,Computer Software,Fund-Raising,Graphic Design,Non-Profit Organization Management","Los Angeles, CA, USA",34.0522342,-118.2436849
Jason,male,Principal,"Computer Software,Internet,Consumer Goods,Consumer Services,Venture Capital & Private Equity","New York, NY, USA",40.7127753,-74.0059728
Olga,female,Principal,"Information Technology and Services,Management Consulting,Health, Wellness and Fitness,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Flavio,male,Principal Engineer,"Information Technology and Services,Broadcast Media,Online Media,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Scott,male,Principal Systems Consultant,"Insurance,Computer Software,Information Technology and Services","Philadelphia, PA, USA",39.9525839,-75.1652215
Roel,male,Principal User Experience Designer,"Design,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Michael,male,Product & UX Intern,"E-Learning,Consumer Goods,Design,Restaurants,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Marie,female,Product Design Intern,"Information Technology and Services,Design,Graphic Design,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Soyeon V.,female,Product Development,"Apparel & Fashion,Computer Software,Design,Consumer Goods,Logistics and Supply Chain","New York, NY, USA",40.7127753,-74.0059728
Leonor,female,Product Lead | Creative Director,"Information Technology and Services,Design,Computer Software,Internet,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
Evan,male,Product Manager,"Internet,Consumer Services,Computer Software,Real Estate,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Emma,female,Product Manager,"Computer Software,Consumer Goods,Internet,Consumer Services,Arts and Crafts","New York, NY, USA",40.7127753,-74.0059728
Tim,male,Product Manager,"Retail,Research,Photography,Design,Computer Software","Manhattan, New York, NY, USA",40.7830603,-73.9712488
Liza,female,Product Manager,"Information Technology and Services,Primary/Secondary Education,Computer Software,Consumer Goods,Political Organization","Brooklyn, NY, USA",40.6781784,-73.9441579
Elizabeth,female,Product Manager,"Computer Software,Information Technology and Services,Market Research,Apparel & Fashion,Leisure, Travel & Tourism","Brooklyn, NY, USA",40.6781784,-73.9441579
Sun,male,Product Manager,"Information Technology and Services,Sports,Computer Software,Internet","New York, NY, USA",40.7127753,-74.0059728
Kristi,female,Product Manager,"Information Technology and Services,Computer Software","Sherman Oaks, Los Angeles, CA, USA",34.1489719,-118.451357
Anh P.,female,Product Manager,"Information Technology and Services,Computer Software,Logistics and Supply Chain,Internet","New York, NY, USA",40.7127753,-74.0059728
Rickey,male,Product Manager,"Information Technology and Services,Computer Software,Human Resources","Los Angeles, CA, USA",34.0522342,-118.2436849
Hua Szu,female,Product Manager,"Commercial Real Estate,Computer Software,Insurance,Real Estate,Market Research","New York, NY, USA",40.7127753,-74.0059728
Uri,male,Product Manager,"Computer Software,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
helen,female,Product Manager,"Hospitality,Computer Software,Retail,Recreational Facilities and Services,Program Development","Los Angeles, CA, USA",34.0522342,-118.2436849
Emad,male,Product Manager - Enterprise,"Computer Software,E-Learning,Design,Automotive,Education Management","Los Angeles, CA, USA",34.0522342,-118.2436849
Elizabeth,female,Product Manager - Internal Tools,"Apparel & Fashion,Information Technology and Services,Retail,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Sean,male,Product Marketing Manager,"Marketing and Advertising,Computer Software","Woodland Hills, Los Angeles, CA, USA",34.165357,-118.6089752
Benjamin,male,Product Marketing Manager,"Computer Hardware,Computer Software,Internet,Marketing and Advertising,Online Media","Brooklyn, NY, USA",40.6781784,-73.9441579
Joanna,female,Product Marketing Manager,"Computer Software,Sports,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Samantha,female,Product Marketing Manager,"Music,Computer Software,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
Daniel,male,Product Marketing Manager (technical),"Consumer Electronics,Internet,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
Donna ,female,"Product, UX Research & Design","Computer Software,Computer Hardware,Consumer Electronics,Computer Networking,Design","New York, NY 10036, USA",40.75695,-73.9905
Andrew,male,Programmer,"Computer Software,Computer & Network Security,Computer Hardware,Writing and Editing,Music","Philadelphia, PA, USA",39.9525839,-75.1652215
Liesel,female,Project Management Intern,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Blake,male,Project Manager,"Computer Software,Management Consulting,Financial Services,Information Technology and Services,Legal Services","Dallas, TX, USA",32.7766642,-96.7969879
Allison,female,Project Manager,"Apparel & Fashion,Marketing and Advertising,Media Production,Computer Software,Consumer Goods","New York, NY, USA",40.7127753,-74.0059728
Francesco,male,Project Manager,"Computer Software,Financial Services,Hospital & Health Care,Information Technology and Services,Writing and Editing","Philadelphia, PA, USA",39.9525839,-75.1652215
Wesley,male,Project/Account Manager & Audio/Video Editor,"Apparel & Fashion,Broadcast Media,Computer Software,Entertainment,Gambling & Casinos","Dallas, GA, USA",33.9244531,-84.8413056
Yoanna,female,QA Analyst,"Information Technology and Services,Computer Software,Consumer Goods,Events Services,Hospitality","New York, NY, USA",40.7127753,-74.0059728
Soujanya,female,QA Engineer,Computer Software,"Dallas, TX, USA",32.7766642,-96.7969879
Matt,male,Range Guide/ Range Officer,"Computer Games,Graphic Design,Computer Software,Entertainment,Fishery","Dallas, TX, USA",32.7766642,-96.7969879
Shelby,female,"Regional Sales Director, DataSite","Banking,Capital Markets,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Mike,male,Research Assistant,"Computer Software,Research,Higher Education","Dallas, TX, USA",32.7766642,-96.7969879
Ngoc,male,Research Assistant,"Computer Software,Higher Education","Dallas, TX, USA",32.7766642,-96.7969879
Jenna,female,Research Assistant,"Higher Education,Computer Software,Health, Wellness and Fitness,Media Production,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
Lisa,female,Research Associate,"Biotechnology,Computer Software,Non-Profit Organization Management,Research,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
Sam,male,"Research Scholar, Computational Oncology","Biotechnology,Computer Software,Pharmaceuticals","New York, NY, USA",40.7127753,-74.0059728
Pierre,male,Research Scientist,"Computer Software,Research,Education Management","New York, NY, USA",40.7127753,-74.0059728
Xavier,male,Researcher,"Computer Software,Consumer Goods,E-Learning,Music,Research","Philadelphia, PA, USA",39.9525839,-75.1652215
Jace,male,Researcher PhD Student,"Medical Practice,Consumer Electronics,Computer Hardware,Computer Software,Graphic Design","Dallas, TX, USA",32.7766642,-96.7969879
Annabel,female,Sales Assistant,"Computer Software,Online Media,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Jade,male,Sales Associate,"Computer Software,Hospital & Health Care,Environmental Services,Mental Health Care","New York, NY, USA",40.7127753,-74.0059728
Rohan,male,Sales Coordinator,"Hospitality,Airlines/Aviation,Computer Software,Wine and Spirits,Supermarkets","Philadelphia, PA, USA",39.9525839,-75.1652215
Jordan,male,Sales Coordinator & Salesforce Adminstrator ,"Automotive,Oil & Energy,Business Supplies and Equipment,Computer Software,Information Services","Dallas, TX, USA",32.7766642,-96.7969879
Cody,male,Sales Director,"Information Technology and Services,Online Media,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Kevin,male,Sales Engineer,"Computer Software,Food & Beverages,Research,Program Development,Online Media","New York, NY, USA",40.7127753,-74.0059728
Elyse,female,Sales Manager,"Real Estate,Internet,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Indranil,male,Sales and Operations,"Computer Software,Fund-Raising,Human Resources,Internet","New York, NY, USA",40.7127753,-74.0059728
Maryam,female,Scientist,"Biotechnology,Human Resources,Computer Software,Research","New York, NY, USA",40.7127753,-74.0059728
Sowmya,female,Scrum Master And Development Team Lead,"Computer Software,Public Relations and Communications,Information Technology and Services,Program Development,Non-Profit Organization Management","Dallas, TX, USA",32.7766642,-96.7969879
Marisela,female,Self Technician,"Computer Software,Computer Networking,Computer & Network Security,Commercial Real Estate,Civil Engineering","Miami, Florida, EE. UU.",25.7616798,-80.1917902
Jenna,female,Senior Account Executive,"Public Relations and Communications,Computer & Network Security,Information Technology and Services,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Victoria,female,Senior Account Manager,"Information Technology and Services,Computer Software,Marketing and Advertising,Internet","New York, NY, USA",40.7127753,-74.0059728
Tomin,male,Senior Associate Consultant,"Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Alex,male,Senior Computational Biologist,"Biotechnology,Computer Software,Research","New York, NY, USA",40.7127753,-74.0059728
Jennifer,female,Senior Data Associate,"Computer Software,Internet,Market Research,Venture Capital & Private Equity","New York, NY, USA",40.7127753,-74.0059728
Maxwell,male,Senior Engineer,"Information Technology and Services,Oil & Energy,Sporting Goods,Sports,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Amir-abbas,male,Senior Front-end Developer,"Computer Games,Computer Software,Graphic Design,Information Technology and Services,Translation and Localization","New York, NY, USA",40.7127753,-74.0059728
LIANG,male,Senior Internal Auditor,"Education Management,Computer Software,Financial Services,Chemicals,Consumer Goods","New York, NY, USA",40.7127753,-74.0059728
Rachel,female,"Senior Manager, Inbound Marketing","Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Jenna,female,"Senior Manager, Salesforce Developer","Non-Profit Organization Management,Design,Primary/Secondary Education,Program Development,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Vincent,male,Senior Mobile Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Shirley,female,Senior Product Designer,"Computer Software,Design","New York, NY, USA",40.7127753,-74.0059728
Jonathan,male,Senior Product Marketer,"Information Technology and Services,Computer Software,Consumer Services","New York, NY, USA",40.7127753,-74.0059728
Jaques,male,Senior Software Architect,"Computer & Network Security,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Veronica,female,Senior Software Developer,"Computer Software,Information Technology and Services","Philadelphia, PA, USA",39.9525839,-75.1652215
Shahar,male,Senior Software Engineer,"Computer Software,Defense & Space,Computer Games","Philadelphia, PA, USA",39.9525839,-75.1652215
Gerald,male,Senior Software Engineer,"Computer Software,Airlines/Aviation","Dallas, TX, USA",32.7766642,-96.7969879
Simbarashe,male,Senior Solutions Engineer,"Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Priscilla,female,Senior Strategist,"Computer & Network Security,Computer Software,Marketing and Advertising,Market Research,Public Relations and Communications","New York, NY, USA",40.7127753,-74.0059728
Adam,male,"Senior UI Design Lead - Interactive Products, CIB","Banking,Consumer Electronics,Computer Software,Design,Entertainment","New York, NY, USA",40.7127753,-74.0059728
Dan,male,Signals intelligence analyst,"Computer & Network Security,Computer Games,Computer Software,Computer Hardware,Military","New York, NY, USA",40.7127753,-74.0059728
Taylor,male,Site Reliability Engineer,"Computer Games,Computer Hardware,Computer Software,Information Technology and Services,Wireless","Philadelphia, PA, USA",39.9525839,-75.1652215
Brett,male,Software Consultant,"Computer Software,Internet","New York, NY, USA",40.7127753,-74.0059728
Alisha,female,Software Developer,"Computer Software,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
Brady,male,Software Developer,"Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Dayo,female,Software Developer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Ramon,male,Software Developer,"Computer Software,Automotive,Sports,Motion Pictures and Film,Design","Miami, FL, USA",25.7616798,-80.1917902
Priyanka,female,Software Developer,"Information Technology and Services,Computer Software,Music","New York, NY, USA",40.7127753,-74.0059728
Dovid,male,Software Developer,"Computer Software,Computer Networking,Telecommunications","Miami, FL, USA",25.7616798,-80.1917902
Sonu,male,Software Developer,Computer Software,"Philadelphia, PA, USA",39.9525839,-75.1652215
Molly,female,Software Developer,"Computer Software,Information Technology and Services,Financial Services,Banking","Dallas, TX, USA",32.7766642,-96.7969879
Abdullah,male,Software Developer,"Financial Services,Computer Software,Utilities,Banking","New York, NY, USA",40.7127753,-74.0059728
Cassia,female,Software Developer Intern,"Computer & Network Security,Computer Software,Computer Hardware","Philadelphia, PA, USA",39.9525839,-75.1652215
Christina,female,Software Development and Consulting,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Raghav,male,Software Engineer,"Information Technology and Services,Aviation & Aerospace,Computer Software,Computer & Network Security,Computer Networking","Dallas, TX, USA",32.7766642,-96.7969879
Skip,male,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Andrew,male,Software Engineer,"Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Leo,male,Software Engineer,"Computer Software,Photography","New York, NY, USA",40.7127753,-74.0059728
Humza,male,Software Engineer,"Computer & Network Security,Computer Software,Program Development,Computer Hardware,Computer Networking","New York, NY, USA",40.7127753,-74.0059728
Jorge,male,Software Engineer,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
Jason,male,Software Engineer,"Computer Software,Computer & Network Security,Information Services","New York, NY, USA",40.7127753,-74.0059728
Kerran,male,Software Engineer,"Computer Software,Financial Services,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Steve,male,Software Engineer,"Internet,Computer Software,Design,Music,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Moshe,male,Software Engineer,"Broadcast Media,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Arvind,male,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Aaron,male,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Eytan,male,Software Engineer,"Computer Software,Consumer Services,Information Technology and Services,Internet","New York, NY, USA",40.7127753,-74.0059728
Jonathan,male,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Anmol,male,Software Engineer,"Computer Software,Information Technology and Services,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Rhys,male,Software Engineer,"Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
David,male,Software Engineer,"Computer & Network Security,Computer Software,Computer Hardware,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Steve,male,Software Engineer,Computer Software,"Philadelphia, PA, USA",39.9525839,-75.1652215
Alicia,female,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Kristy,female,Software Engineer,"Biotechnology,Computer Software,Computer Networking,Information Technology and Services,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
Ethan,male,Software Engineer,"Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Steven,male,Software Engineer,"Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
Darrell,male,Software Engineer,"Computer Software,Information Technology and Services","Philadelphia, PA, USA",39.9525839,-75.1652215
Teyim,male,Software Engineer,"Computer & Network Security,Information Technology and Services,Computer Software,Computer Hardware,E-Learning","New York, IA 50238, USA",40.8516701,-93.2599318
Jordan M.,male,Software Engineer,"Program Development,Computer Software,Professional Training & Coaching","Dallas, TX, USA",32.7766642,-96.7969879
Jagpreet,male,Software Engineer,"Computer Software,Computer Games,Computer & Network Security,Graphic Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Montana,female,Software Engineer,"Computer Software,Consumer Services,Entertainment,Health, Wellness and Fitness,Motion Pictures and Film","Philadelphia, PA, USA",39.9525839,-75.1652215
Yura,female,Software Engineer,"Program Development,Internet,Computer Software,Arts and Crafts","New York, NY, USA",40.7127753,-74.0059728
Sinjihn,male,Software Engineer,"Information Technology and Services,Computer Software,E-Learning,Design,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
Ugene,male,Software Engineer,"Computer Software,Information Technology and Services,Internet,Motion Pictures and Film,Sports","Philadelphia, PA, USA",39.9525839,-75.1652215
Akshay,male,Software Engineer,"Retail,Computer Software,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Omid,male,Software Engineer,"Computer Software,Computer & Network Security","New York, NY, USA",40.7127753,-74.0059728
Madeline,female,Software Engineer,"Computer Software,Food & Beverages,Graphic Design,Motion Pictures and Film,Higher Education","New York, NY, USA",40.7127753,-74.0059728
Maria,female,Software Engineer Contractor,Computer Software,"Philadelphia, PA, USA",39.9525839,-75.1652215
Prath,male,Software Programmer,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
Katsiaryna,female,Software QA Engineer,"Computer Software,Internet,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Ankith Gupta,male,Solutions Architect Apprentice,"Computer Software,Information Technology and Services,Computer Networking,Computer Hardware,Information Services","Dallas, TX, USA",32.7766642,-96.7969879
Edmond (Jun Wen),male,Sortation Associate,"Computer Software,Information Technology and Services,Computer Games,Computer Networking,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
Philip (Peisen),male,Sr Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Ashley,female,Sr. Customer Success Manager,"Computer Software,Design,Internet,Online Media,Information Technology and Services","Dallas, TX, USA",32.7766642,-96.7969879
Dewayne,male,"Sr. Manager, Data Science & Analytics","Computer & Network Security,Computer Software,Biotechnology","New York, NY, USA",40.7127753,-74.0059728
Mijail,male,Sr. Software Engineer,"Computer Software,Computer Hardware,Airlines/Aviation,Automotive","Miami, FL, USA",25.7616798,-80.1917902
Sandy,female,Staff Project Manager,"Computer Software,Consumer Goods,Cosmetics,Information Technology and Services,Program Development","New York, NY, USA",40.7127753,-74.0059728
